id,price,accommodates,bedrooms,number_of_reviews,room_type
7025885,840.0,1,1.0,63,Private room
1327141530478583810,3665.0,12,4.0,19,Entire home/apt
23005014,1375.0,6,2.0,265,Entire home/apt
1414825989297836574,1200.0,2,3.0,1,Private room
23377275,4623.0,4,2.0,18,Entire home/apt
1480060134796545455,662.0,2,1.0,0,Private room
1500260817093508655,339.0,4,1.0,4,Private room
52533347,940.0,2,1.0,87,Entire home/apt
1237282199287433172,1833.0,2,1.0,34,Entire home/apt
670192078644173286,799.0,2,1.0,684,Private room
50955120,1346.0,5,2.0,119,Entire home/apt
50388371,1235.0,4,2.0,11,Entire home/apt
856724312739391055,2100.0,2,1.0,0,Private room
47499241,1050.0,3,1.0,154,Private room
739335087674279978,523.0,2,1.0,8,Private room
27073173,1439.0,2,1.0,101,Entire home/apt
23270807,559.0,2,1.0,36,Private room
1076042376701806732,618.0,2,1.0,131,Private room
41471738,855.0,2,1.0,20,Entire home/apt
1211827082290931095,2982.0,2,1.0,56,Entire home/apt
919526764058606957,481.0,2,1.0,26,Entire home/apt
903650989353564205,618.0,1,1.0,16,Private room
1241408002211833731,667.0,2,1.0,17,Private room
1013690398924454118,1780.0,4,2.0,15,Entire home/apt
1097448721193796970,351.0,1,1.0,4,Entire home/apt
1134982830797080263,1463.0,3,1.0,11,Entire home/apt
32990691,1570.0,4,2.0,108,Entire home/apt
1039237431861364586,554.0,2,1.0,86,Private room
32351503,1178.0,4,2.0,307,Entire home/apt
50047369,1267.0,4,2.0,56,Entire home/apt
649890638956759116,1445.0,4,1.0,12,Private room
1274076351855883367,823.0,2,1.0,56,Entire home/apt
45001449,547.0,1,1.0,28,Private room
556527153850032441,514.0,2,1.0,17,Private room
32526275,710.0,4,2.0,80,Entire home/apt
623897759935175861,2727.0,3,1.0,23,Private room
33741853,689.0,2,1.0,58,Private room
22568298,1700.0,6,3.0,63,Entire home/apt
1234912727803194052,1367.0,2,1.0,13,Entire home/apt
1095206163399157124,945.0,2,1.0,34,Entire home/apt
704243820419383596,1102.0,4,2.0,85,Entire home/apt
38159628,1611.0,4,1.0,149,Entire home/apt
1513324302008104427,595.0,6,3.0,0,Entire home/apt
733367940057711953,3367.0,7,4.0,62,Entire home/apt
50854295,1134.0,4,1.0,192,Entire home/apt
36968403,722.0,2,0.0,65,Entire home/apt
1364431428627799377,713.0,2,1.0,3,Entire home/apt
849954545837442426,612.0,2,1.0,25,Private room
52687222,475.0,1,1.0,2,Private room
53721307,875.0,3,2.0,46,Entire home/apt
1289324187663570440,1098.0,2,1.0,16,Entire home/apt
762311619366672512,1903.0,3,1.0,32,Entire home/apt
1177821240929320662,438.0,2,1.0,32,Entire home/apt
798028868215514375,851.0,6,2.0,12,Entire home/apt
20654177,1852.0,4,2.0,72,Entire home/apt
1109795343864688793,522.0,1,1.0,64,Private room
552170474620591577,590.0,2,1.0,40,Entire home/apt
1248050671878145686,2460.0,3,1.0,42,Entire home/apt
1191573822835876349,1180.0,3,1.0,109,Entire home/apt
1342326892085666336,2250.0,4,1.0,11,Entire home/apt
1399448972474475569,900.0,4,2.0,10,Entire home/apt
915066818182175159,3287.0,6,3.0,0,Entire home/apt
705842360976780468,1172.0,4,1.0,64,Private room
1402535838259928937,523.0,3,1.0,11,Entire home/apt
16822245,762.0,2,1.0,168,Entire home/apt
897426917452748253,1777.0,2,1.0,109,Entire home/apt
861741486832043527,998.0,2,1.0,28,Private room
642797,7605.0,6,3.0,103,Entire home/apt
12177102,550.0,2,1.0,111,Private room
1360326992800767120,1341.0,2,0.0,12,Entire home/apt
49322382,262.0,1,1.0,6,Private room
34149331,398.0,2,1.0,59,Private room
862463879741932579,1012.0,2,1.0,101,Entire home/apt
11394625,1160.0,2,1.0,70,Entire home/apt
725498426803216817,658.0,2,1.0,99,Private room
1450816778858526744,3084.0,2,1.0,0,Private room
51641576,1538.0,5,2.0,135,Entire home/apt
1047853884479972212,495.0,2,1.0,39,Private room
994910560542115988,990.0,2,1.0,0,Private room
1413841899633370644,263.0,2,1.0,8,Private room
1003982025255176555,3085.0,2,1.0,6,Entire home/apt
11514841,563.0,2,1.0,53,Entire home/apt
1483556074578399341,1560.0,3,1.0,7,Entire home/apt
934748081011059925,642.0,2,1.0,41,Private room
1410619045459809043,1756.0,4,2.0,15,Entire home/apt
746724359238927708,2005.0,6,2.0,71,Entire home/apt
37560847,735.0,4,1.0,105,Private room
39384412,1347.0,4,2.0,49,Entire home/apt
35126168,227.0,1,1.0,84,Shared room
1103057537724753015,1612.0,2,1.0,3,Private room
47706105,299.0,1,1.0,8,Private room
29187789,713.0,1,1.0,57,Entire home/apt
1447024678489547884,679.0,2,1.0,15,Private room
1357648623970625994,298.0,1,1.0,1,Entire home/apt
979177257769197093,917.0,5,2.0,44,Entire home/apt
1092125879862285187,1260.0,3,1.0,184,Entire home/apt
44875117,1955.0,6,3.0,33,Entire home/apt
1279983219280316955,2144.0,4,2.0,21,Entire home/apt
735537402586929961,4035.0,12,4.0,94,Entire home/apt
1514727068185015787,412.0,2,3.0,0,Private room
32443329,1466.0,4,2.0,34,Entire home/apt
32084941,366.0,2,1.0,227,Private room
1431189710732898245,990.0,2,1.0,3,Entire home/apt
1008348557465936139,1215.0,4,2.0,10,Entire home/apt
831887950290609005,3687.0,4,2.0,2,Entire home/apt
33880669,528.0,4,2.0,101,Entire home/apt
1355891966223976369,1463.0,4,2.0,1,Entire home/apt
45069616,339.0,2,1.0,3,Private room
1458099973031373992,1245.0,2,1.0,0,Private room
2521698,1323.0,2,1.0,174,Private room
1229688700992320365,1695.0,2,1.0,205,Entire home/apt
745881507104109045,1428.0,6,2.0,80,Entire home/apt
26023565,1077.0,4,2.0,214,Entire home/apt
1365283563270684351,1595.0,6,2.0,13,Entire home/apt
1042016491797080302,6124.0,10,3.0,53,Entire home/apt
1393767222410304108,1158.0,5,2.0,27,Entire home/apt
1005953112459626451,1183.0,3,1.0,8,Entire home/apt
831899083678473567,2660.0,4,2.0,19,Entire home/apt
16810047,1562.0,6,3.0,310,Entire home/apt
1445498264281437678,1499.0,5,2.0,11,Entire home/apt
861778224609464697,1649.0,4,2.0,35,Entire home/apt
20590954,859.0,4,2.0,150,Entire home/apt
1482283180703414275,1130.0,2,1.0,5,Private room
1306575515516592005,1008.0,2,1.0,2,Entire home/apt
1381849785881239095,1672.0,4,2.0,4,Entire home/apt
1106947848186467179,1013.0,3,2.0,46,Entire home/apt
1295397263072461730,450.0,1,1.0,0,Private room
1446275293287872811,1376.0,2,1.0,2,Entire home/apt
1229700310246886521,468.0,2,1.0,24,Private room
760979310116743199,601.0,2,1.0,66,Entire home/apt
552101427055911587,719.0,1,1.0,48,Private room
19737385,868.0,4,1.0,36,Private room
1158986269868251680,835.0,4,2.0,87,Entire home/apt
1304508020756788057,552.0,2,0.0,8,Entire home/apt
1508645340732479705,495.0,2,1.0,0,Private room
30109817,975.0,3,1.0,350,Entire home/apt
623967217368518311,4433.0,6,2.0,10,Private room
1210243187524711566,1200.0,2,1.0,2,Private room
29940770,1561.0,2,1.0,146,Private room
44074302,225.0,1,1.0,27,Shared room
1040047607083132328,567.0,2,4.0,30,Private room
19359858,758.0,1,1.0,3,Private room
743698039300839602,1669.0,11,3.0,53,Entire home/apt
1064422395112261385,1294.0,2,1.0,34,Private room
51409427,900.0,2,1.0,78,Entire home/apt
17679256,622.0,2,1.0,331,Private room
25843194,1325.0,2,1.0,170,Entire home/apt
1473606160168720663,416.0,1,1.0,0,Private room
50660726,1455.0,4,2.0,33,Entire home/apt
49163066,225.0,2,1.0,13,Entire home/apt
1500939753923200439,869.0,2,1.0,1,Entire home/apt
1233010922983360160,1462.0,2,1.0,28,Entire home/apt
38513201,403.0,4,1.0,37,Entire home/apt
52736258,860.0,2,1.0,23,Entire home/apt
1510309542848171434,665.0,2,2.0,0,Entire home/apt
39029100,277.0,2,1.0,0,Private room
1193127855495770277,1791.0,2,1.0,5,Private room
1092925377889609698,1517.0,3,1.0,29,Entire home/apt
599167405896085733,1188.0,4,1.0,157,Entire home/apt
1451038098836596385,529.0,2,1.0,9,Entire home/apt
1033327350684998187,1139.0,5,2.0,34,Entire home/apt
37860760,3837.0,6,3.0,128,Entire home/apt
1489248501508690543,993.0,4,2.0,1,Entire home/apt
594397305694675038,243.0,2,1.0,65,Private room
30021219,3188.0,4,2.0,175,Entire home/apt
45672330,1056.0,5,2.0,86,Entire home/apt
1412461237977935574,879.0,2,1.0,6,Entire home/apt
1450244476468631268,1153.0,6,2.0,8,Entire home/apt
13658546,622.0,4,2.0,120,Entire home/apt
25459993,666.0,1,1.0,18,Private room
596624419437724699,428.0,2,1.0,36,Private room
1326392663620810997,361.0,2,1.0,0,Private room
687960210556408487,1993.0,6,2.0,10,Entire home/apt
922764777926869216,1012.0,6,2.0,6,Entire home/apt
43013079,750.0,2,1.0,236,Entire home/apt
1385019660811712505,477.0,1,1.0,5,Private room
22734512,1428.0,4,2.0,331,Entire home/apt
44666114,954.0,2,1.0,42,Entire home/apt
1137803500087359342,1252.0,3,1.0,6,Entire home/apt
38411763,2348.0,3,2.0,31,Entire home/apt
31387014,865.0,2,1.0,9,Private room
912486719336415205,26677.0,16,9.0,79,Entire home/apt
5219711,762.0,2,1.0,12,Entire home/apt
18355495,342.0,1,1.0,14,Private room
22746424,1685.0,6,3.0,238,Entire home/apt
1130436352250467297,216.0,2,1.0,4,Private room
1150806354013485525,1261.0,2,1.0,11,Entire home/apt
932072132239993696,1080.0,4,2.0,0,Entire home/apt
41638073,1037.0,1,1.0,3,Private room
39767634,585.0,1,1.0,20,Private room
975586242225415487,2611.0,3,1.0,27,Entire home/apt
1322012231261217732,430.0,2,1.0,3,Private room
942911052545281634,17209.0,4,2.0,0,Entire home/apt
12383657,964.0,4,2.0,126,Entire home/apt
1365301155980321631,2090.0,4,2.0,1,Entire home/apt
644030923007367047,1610.0,3,2.0,249,Entire home/apt
851456285502146515,2234.0,10,3.0,71,Entire home/apt
850024368015910211,1015.0,2,1.0,81,Entire home/apt
1511038888689685133,810.0,4,2.0,0,Entire home/apt
22081834,832.0,2,1.0,126,Private room
53260184,2394.0,4,2.0,118,Entire home/apt
1394300185443810639,2423.0,6,3.0,20,Entire home/apt
1106606919779604460,4750.0,4,2.0,0,Entire home/apt
802865354755066770,1318.0,4,2.0,96,Entire home/apt
863871255718314496,677.0,2,1.0,13,Private room
1213496265257685552,489.0,2,1.0,4,Private room
1303192098276409792,782.0,2,1.0,1,Entire home/apt
1071928916266441594,3027.0,6,3.0,76,Entire home/apt
1405211185835191585,157.0,3,1.0,1,Shared room
1321495553719248762,1050.0,4,1.0,3,Private room
51960972,950.0,2,1.0,5,Entire home/apt
1248452974531698591,419.0,2,1.0,20,Private room
17847049,2342.0,4,2.0,85,Entire home/apt
1329151058493845728,1656.0,3,1.0,2,Entire home/apt
1150758414612449681,1255.0,2,1.0,32,Entire home/apt
849164163123698024,1017.0,4,2.0,97,Entire home/apt
1281239082812460449,1288.0,2,1.0,15,Entire home/apt
963178009130223050,7345.0,6,3.0,27,Entire home/apt
49163465,624.0,4,2.0,282,Entire home/apt
1005035174442156768,615.0,2,1.0,136,Entire home/apt
24152138,1154.0,5,2.0,109,Entire home/apt
1077429597128865058,1752.0,2,1.0,7,Entire home/apt
1465564347196064889,1595.0,2,1.0,1,Entire home/apt
1196028586499668749,356.0,2,1.0,8,Private room
20862378,5373.0,6,3.0,561,Entire home/apt
797417127434431036,878.0,2,1.0,139,Entire home/apt
943069146202906606,1088.0,3,1.0,102,Entire home/apt
1187941915279588930,2458.0,6,3.0,42,Entire home/apt
1360289090582146156,1200.0,2,1.0,12,Private room
677511627014749651,1658.0,2,1.0,15,Entire home/apt
1383030019098101352,1080.0,6,3.0,35,Entire home/apt
1374200456604992461,2254.0,4,2.0,3,Entire home/apt
39222000,901.0,1,1.0,4,Private room
1476996792671668470,384.0,1,1.0,0,Private room
816943466674154002,1712.0,2,1.0,0,Entire home/apt
873520141341871300,612.0,2,1.0,17,Private room
1404422914875679633,1456.0,2,0.0,18,Entire home/apt
983276862856709660,3427.0,2,1.0,58,Entire home/apt
1327580316106887410,61.0,1,0.0,4,Shared room
32912919,788.0,4,2.0,33,Entire home/apt
984966891287707015,1170.0,2,1.0,18,Private room
590086498282984451,727.0,4,2.0,52,Entire home/apt
1178466634021476635,243.0,2,1.0,1,Private room
1268018055949657055,385.0,2,1.0,24,Private room
1137030820131292566,1906.0,4,1.0,4,Entire home/apt
1497503389982646372,1698.0,2,1.0,1,Entire home/apt
54064837,1196.0,5,2.0,15,Entire home/apt
1028946958669431176,801.0,2,1.0,99,Private room
6479896,1082.0,3,1.0,433,Entire home/apt
761148352215396317,835.0,4,2.0,10,Entire home/apt
29310558,2160.0,4,1.0,143,Entire home/apt
1163075742325229471,612.0,2,1.0,37,Private room
1259623621045986188,1476.0,2,1.0,24,Entire home/apt
1200767520434158149,397.0,2,1.0,115,Private room
686454664257677910,877.0,2,1.0,278,Entire home/apt
1337222418937880631,5049.0,6,3.0,9,Entire home/apt
20723449,1145.0,3,2.0,19,Entire home/apt
904285221337470789,4389.0,4,2.0,5,Entire home/apt
1387357633043223609,1274.0,3,1.0,6,Entire home/apt
766823282672165654,1360.0,3,1.0,13,Entire home/apt
937782008807612252,1025.0,6,2.0,124,Entire home/apt
1137802904129399931,1248.0,2,1.0,3,Entire home/apt
1103003341953460153,468.0,2,1.0,1,Private room
686921856956259366,825.0,2,1.0,37,Entire home/apt
31468145,556.0,1,1.0,53,Hotel room
1115343400343872846,2031.0,7,3.0,88,Entire home/apt
48363982,722.0,2,1.0,8,Entire home/apt
33771337,272.0,1,1.0,70,Private room
663763626410629923,612.0,3,1.0,19,Entire home/apt
15911800,500.0,2,1.0,154,Private room
1294177412321828361,1068.0,3,1.0,23,Entire home/apt
1500200347543081398,1215.0,4,2.0,2,Entire home/apt
1141321089702970368,2247.0,6,2.0,40,Entire home/apt
53918089,1098.0,2,1.0,83,Entire home/apt
870601908540942635,587.0,4,1.0,82,Entire home/apt
974577705913726965,1408.0,6,2.0,3,Entire home/apt
1497457578850632902,1019.0,2,1.0,5,Entire home/apt
52600193,6500.0,1,1.0,0,Private room
1334832217909613530,902.0,2,1.0,7,Private room
748102769758540298,1187.0,2,1.0,40,Entire home/apt
1196637497123282817,5722.0,14,6.0,38,Entire home/apt
53645972,2055.0,2,1.0,16,Private room
41666816,651.0,5,2.0,164,Entire home/apt
1492763389401765657,689.0,5,2.0,3,Entire home/apt
11827100,1014.0,2,1.0,101,Entire home/apt
51279090,3910.0,2,1.0,160,Entire home/apt
38375891,743.0,2,1.0,278,Entire home/apt
53845986,964.0,2,1.0,98,Entire home/apt
607841255982902536,1084.0,3,1.0,236,Entire home/apt
633394204160405711,2210.0,8,3.0,7,Entire home/apt
1421208652625148336,434.0,2,1.0,0,Private room
40751870,235.0,1,1.0,36,Private room
1442976429282148124,328.0,8,1.0,2,Shared room
54277180,470.0,2,1.0,90,Private room
1378601484681831716,2982.0,2,1.0,18,Entire home/apt
1303904385021183657,309.0,2,1.0,11,Private room
948692283308650250,799.0,4,2.0,25,Entire home/apt
1253270143661223519,639.0,2,1.0,22,Private room
816961691123668361,3000.0,4,2.0,0,Entire home/apt
1488861172331637285,1530.0,6,3.0,3,Entire home/apt
53050757,2298.0,4,1.0,39,Entire home/apt
1213429982271386778,1011.0,2,1.0,13,Entire home/apt
1247854386372842752,1760.0,3,1.0,18,Entire home/apt
36812607,970.0,4,2.0,0,Entire home/apt
1065397175325421003,619.0,5,3.0,1,Entire home/apt
46035671,900.0,5,2.0,36,Entire home/apt
32894594,1280.0,2,2.0,320,Entire home/apt
15027346,398.0,2,1.0,56,Private room
53606473,1812.0,4,2.0,58,Entire home/apt
1451859391516365986,653.0,5,2.0,35,Entire home/apt
1127379619758181058,2000.0,4,2.0,37,Entire home/apt
1169085344477481730,1271.0,3,1.0,19,Entire home/apt
1307664578751443305,1791.0,1,1.0,0,Private room
1415373591851734139,862.0,2,1.0,2,Private room
41406162,1769.0,4,2.0,7,Entire home/apt
585670238238683527,473.0,1,1.0,61,Private room
1282948542922677762,4158.0,8,4.0,69,Entire home/apt
1297866156910098350,256.0,1,1.0,1,Private room
52845056,2374.0,4,2.0,32,Entire home/apt
1450918329062406049,695.0,2,1.0,0,Entire home/apt
49111462,1098.0,6,2.0,211,Entire home/apt
2033931,642.0,2,1.0,65,Entire home/apt
35088509,328.0,2,1.0,49,Private room
711402986503412920,3633.0,8,4.0,82,Entire home/apt
1170624662966963223,1035.0,4,2.0,49,Entire home/apt
1428981138507433146,502.0,3,1.0,5,Entire home/apt
1150810452192069830,1524.0,4,2.0,32,Entire home/apt
1455212072486153621,1161.0,6,2.0,8,Entire home/apt
844388355622975205,555.0,5,2.0,15,Entire home/apt
1512629978502518282,1207.0,6,3.0,0,Entire home/apt
721664339946665528,2314.0,2,1.0,48,Entire home/apt
1471241103371364760,546.0,2,1.0,6,Private room
1015902454041225398,1215.0,9,3.0,0,Private room
900742266754702905,650.0,1,1.0,4,Private room
1232176106986970668,2255.0,6,2.0,15,Entire home/apt
1211263798030591083,2842.0,4,2.0,56,Entire home/apt
1169910407582036192,700.0,1,1.0,0,Private room
1230027968791142515,3693.0,8,3.0,41,Entire home/apt
41590641,876.0,3,2.0,542,Entire home/apt
52384036,5984.0,6,2.0,186,Entire home/apt
46298152,703.0,2,1.0,92,Entire home/apt
1152555566532827950,280.0,1,1.0,54,Shared room
32876064,820.0,6,2.0,642,Entire home/apt
747405774496316068,1180.0,2,1.0,43,Entire home/apt
34370659,4181.0,4,2.0,111,Entire home/apt
825553555135620348,1300.0,4,3.0,20,Entire home/apt
830736628667388397,1403.0,2,1.0,50,Entire home/apt
24336878,1460.0,2,1.0,479,Entire home/apt
1492386097566215161,1429.0,6,2.0,6,Entire home/apt
1050386304426657765,3203.0,2,1.0,2,Private room
1037796419479308638,450.0,2,1.0,8,Private room
1376066729433444477,810.0,3,1.0,12,Entire home/apt
1507214007682851839,1248.0,5,3.0,1,Entire home/apt
928439519955570720,1476.0,4,2.0,49,Entire home/apt
970983113360965585,1622.0,8,3.0,55,Entire home/apt
991357388229978446,6912.0,10,6.0,1,Entire home/apt
1282152320124888994,333.0,2,1.0,7,Private room
1299382782530439437,1186.0,4,1.0,15,Entire home/apt
1406606595737034701,960.0,2,1.0,0,Entire home/apt
18707406,686.0,2,1.0,41,Private room
1193000077427308125,1903.0,8,4.0,20,Entire home/apt
44052666,642.0,1,1.0,81,Entire home/apt
53459260,1389.0,7,2.0,182,Entire home/apt
876337426233242080,720.0,4,2.0,0,Entire home/apt
780560508797562300,846.0,4,2.0,84,Entire home/apt
45481902,1536.0,2,1.0,58,Entire home/apt
30246189,512.0,2,1.0,101,Private room
824909151233430983,419.0,2,1.0,64,Entire home/apt
10696454,810.0,3,2.0,33,Private room
585603592016749958,2383.0,4,1.0,0,Private room
15759469,664.0,2,1.0,87,Private room
1418299128627707718,5220.0,4,2.0,2,Entire home/apt
50052057,9196.0,10,4.0,36,Entire home/apt
1445864249463528281,619.0,2,1.0,1,Private room
39273372,1286.0,3,1.0,5,Entire home/apt
906502527526684215,792.0,4,1.0,54,Entire home/apt
1359130315151355512,203.0,8,1.0,7,Shared room
1115989732177391794,6446.0,2,1.0,2,Private room
984858416997979985,1368.0,3,1.0,69,Entire home/apt
1345698818992065541,1209.0,2,1.0,0,Entire home/apt
23580426,300.0,1,1.0,11,Private room
823199188499305215,722.0,4,2.0,33,Entire home/apt
1144099636848036758,783.0,1,1.0,2,Entire home/apt
1366158817846222708,752.0,2,1.0,2,Private room
1463501631878489768,1216.0,4,1.0,6,Entire home/apt
48657054,2961.0,4,2.0,99,Entire home/apt
1360235978405217177,2366.0,6,3.0,12,Entire home/apt
1374875150194393451,698.0,2,1.0,3,Entire home/apt
1358779760185993037,365.0,1,1.0,3,Private room
1344342811029587847,1706.0,4,2.0,7,Entire home/apt
1395816172427989444,734.0,3,1.0,5,Private room
821156863561264983,521.0,2,1.0,284,Private room
1464747946833657897,715.0,2,1.0,2,Private room
13496555,550.0,2,1.0,99,Private room
582919434957548363,878.0,3,2.0,112,Entire home/apt
570492942544323236,329.0,1,1.0,7,Private room
1368857633209284772,2141.0,5,2.0,8,Entire home/apt
54068370,1001.0,2,1.0,65,Entire home/apt
40632774,480.0,1,1.0,32,Private room
44261379,4759.0,4,2.0,98,Entire home/apt
820489469871047772,724.0,3,2.0,48,Entire home/apt
27660496,290.0,1,1.0,171,Private room
1044478188833812942,900.0,6,2.0,18,Entire home/apt
33551782,963.0,4,1.0,106,Entire home/apt
44048809,760.0,2,1.0,260,Private room
884044554770486417,1266.0,5,2.0,12,Entire home/apt
28412850,1864.0,4,1.0,306,Entire home/apt
36676678,1192.0,6,3.0,153,Entire home/apt
42387300,1526.0,2,1.0,28,Entire home/apt
1565220,1800.0,2,1.0,28,Hotel room
18118068,5940.0,8,3.0,113,Entire home/apt
934775007490391328,5262.0,10,4.0,30,Entire home/apt
51578754,1578.0,4,1.0,91,Entire home/apt
51695774,690.0,1,1.0,2,Private room
1137803692961680440,1235.0,3,1.0,10,Entire home/apt
1305786607869234908,616.0,4,1.0,51,Entire home/apt
1232799644433404365,1184.0,2,1.0,21,Entire home/apt
664783158903051489,365.0,1,1.0,106,Private room
53393930,983.0,4,2.0,3,Entire home/apt
1130801648224496565,851.0,5,2.0,51,Entire home/apt
1302968986768296168,596.0,6,1.0,0,Private room
1203166288223403778,437.0,3,1.0,73,Entire home/apt
1127840159533690495,1496.0,4,1.0,37,Entire home/apt
1447161835330535941,675.0,2,1.0,2,Private room
1191995629221981056,1791.0,4,1.0,8,Private room
